provider,solution,route_scope,route_id,operation_shape,activity_profile,assistant_intermediate,assistant_final,reasoning_summary,plan,provider_tool_lifecycle,consumer_tool_lifecycle,tool_display_input,tool_display_output,tool_correlation,command_output,file_changes,external_search,image_view,tasks,hooks,subagents,subagent_observation,subagent_parentage,child_activity_attribution,provider_collaboration_actions,operator_control,lifecycle_fidelity,disclosure_fidelity,unknown_event_posture,prepared_entry,conformance_test,evidence_ref
Anthropic,Claude Code headless,production,claude-code.headless,structured-run,available,unavailable,provider-display,unavailable,unavailable,completion-only,unavailable,identity-lifecycle,identity-lifecycle,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,completion-only,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-claude-agent/src/prepared_code/profile.rs#ClaudeCodePreparedProfile::prepare_run,crates/swallowtail-adapter-claude-agent/tests/claude_code_structured_run.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#claude-code.headless
Anthropic,Claude Code response only,production,claude-code.response-only,structured-run,available,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,completion-only,provider-display,fail-closed,crates/swallowtail-adapter-claude-agent/src/prepared_response/profile.rs#ClaudeCodeResponsePreparedIntegration::prepare_run,crates/swallowtail-adapter-claude-agent/tests/claude_code_response_only.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#claude-code.response-only
Anthropic,Managed Agents API,production,anthropic.managed-agent,structured-run,available,unavailable,unavailable,identity-lifecycle,unavailable,completion-only,unavailable,identity-lifecycle,identity-lifecycle,provider-item,unavailable,unavailable,unavailable,unavailable,identity-lifecycle,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,completion-only,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-anthropic/src/prepared_managed_profile/run.rs#AnthropicManagedPreparedIntegration::prepare_managed_run,crates/swallowtail-adapter-anthropic/tests/managed_prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#anthropic.managed-agent
Anthropic,Messages API,production,anthropic.messages,interactive-session,available,unavailable,provider-display,unavailable,unavailable,unavailable,complete,identity-lifecycle,identity-lifecycle,direct-tool-call,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,fail-closed,crates/swallowtail-adapter-anthropic/src/prepared_profile/session.rs#AnthropicPreparedProfile::prepare_session,crates/swallowtail-adapter-anthropic/tests/prepared_facade/operations.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#anthropic.messages
Anthropic,Messages API,production,anthropic.messages,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-anthropic/src/prepared_profile/catalogue.rs#AnthropicPreparedProfile::prepare_catalogue,crates/swallowtail-adapter-anthropic/tests/prepared_facade/operations.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#anthropic.messages
Anthropic,Messages API,production,anthropic.messages,structured-run,available,unavailable,provider-display,unavailable,unavailable,complete,unavailable,identity-lifecycle,identity-lifecycle,provider-item,unavailable,unavailable,identity-lifecycle,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,fail-closed,crates/swallowtail-adapter-anthropic/src/prepared_profile/inference.rs#AnthropicPreparedProfile::prepare_inference_attempt,crates/swallowtail-adapter-anthropic/tests/prepared_facade/operations.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#anthropic.messages
Bad Logic,Pi coding agent RPC,production,pi.rpc,interactive-session,available,unavailable,unavailable,provider-display,unavailable,complete,unavailable,identity-lifecycle,identity-lifecycle,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-pi/src/prepared_profile/session.rs#PiPreparedProfile::prepare_session,crates/swallowtail-adapter-pi/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#pi.rpc
Bad Logic,Pi coding agent RPC,production,pi.rpc,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-pi/src/prepared_profile/catalogue.rs#PiPreparedProfile::prepare_catalogue,crates/swallowtail-adapter-pi/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#pi.rpc
Bad Logic,Pi coding agent RPC,production,pi.rpc,structured-run,available,unavailable,unavailable,provider-display,unavailable,complete,unavailable,identity-lifecycle,identity-lifecycle,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-pi/src/prepared_profile/run.rs#PiPreparedProfile::prepare_run,crates/swallowtail-adapter-pi/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#pi.rpc
Command Code,Command Code headless,production,command-code.headless,interactive-session,available,unavailable,provider-display,provider-display,unavailable,complete,unavailable,unavailable,unavailable,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-command-code/src/prepared/session.rs#CommandCodePreparedIntegration::prepare_session,crates/swallowtail-adapter-command-code/tests/corpus/interactive.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#command-code.headless
Command Code,Command Code headless,production,command-code.headless,structured-run,available,unavailable,provider-display,provider-display,unavailable,complete,unavailable,unavailable,unavailable,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-command-code/src/prepared/run.rs#CommandCodePreparedIntegration::prepare_run,crates/swallowtail-adapter-command-code/tests/corpus.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#command-code.headless
Cursor,Cursor Agent ACP,production,cursor-agent.acp,interactive-session,available,unavailable,provider-display,provider-display,provider-display,complete,unavailable,provider-display,provider-display,provider-item,unavailable,unavailable,unavailable,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,mixed-by-kind,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-cursor/src/prepared/acp.rs#CursorPreparedAcpIntegration::prepare_session,crates/swallowtail-adapter-cursor/tests/prepared_suite.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#cursor-agent.acp
Cursor,Cursor Agent catalogue,production,cursor-agent.catalogue,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-cursor/src/prepared/catalogue.rs#CursorPreparedCatalogueIntegration::prepare_catalogue,crates/swallowtail-adapter-cursor/tests/prepared_suite.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#cursor-agent.catalogue
Cursor,Cursor Agent headless,production,cursor-agent.headless,structured-run,available,unavailable,provider-display,provider-display,unavailable,complete,unavailable,unavailable,unavailable,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-cursor/src/prepared/headless.rs#CursorPreparedHeadlessIntegration::prepare_run,crates/swallowtail-adapter-cursor/tests/prepared_suite.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#cursor-agent.headless
DeepSeek,DeepSeek Harness JSON-RPC,production,deepseek-harness.jsonrpc,structured-run,available,unavailable,provider-display,unavailable,unavailable,complete,unavailable,unavailable,unavailable,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-deepseek-harness/src/prepared_profile.rs#DeepSeekHarnessPreparedIntegration::prepare_run,crates/swallowtail-adapter-deepseek-harness/src/prepared.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#deepseek-harness.jsonrpc
DeepSeek,DeepSeek Harness Web /api,production,deepseek-harness.local-server,interactive-session,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-deepseek-harness/src/web_prepared.rs#DeepSeekHarnessWebPreparedIntegration::prepare_session_catalogue,crates/swallowtail-adapter-deepseek-harness/src/web_prepared.rs#tests,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#deepseek-harness.local-server
DeepSeek,DeepSeek Harness Web /api,production,deepseek-harness.local-server,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-deepseek-harness/src/web_prepared.rs#DeepSeekHarnessWebPreparedIntegration::prepare_session_catalogue,crates/swallowtail-adapter-deepseek-harness/src/web_prepared.rs#tests,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#deepseek-harness.local-server
DeepSeek,DeepSeek Harness Web /api,production,deepseek-harness.local-server,provider-session-management,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-deepseek-harness/src/web_prepared.rs#DeepSeekHarnessWebPreparedIntegration::prepare_archive_session,crates/swallowtail-adapter-deepseek-harness/src/web_prepared.rs#tests,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#deepseek-harness.local-server
DeepSeek,DeepSeek Harness Web /api,production,deepseek-harness.local-server,structured-run,available,unavailable,provider-display,unavailable,unavailable,complete,unavailable,unavailable,unavailable,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-deepseek-harness/src/web_prepared.rs#DeepSeekHarnessWebPreparedIntegration::prepare_run,crates/swallowtail-adapter-deepseek-harness/src/web_prepared.rs#tests,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#deepseek-harness.local-server
DeepSeek,Open Platform continuation,production,deepseek.continuation,interactive-session,available,unavailable,provider-display,unavailable,unavailable,unavailable,completion-only,identity-lifecycle,identity-lifecycle,direct-tool-call,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,mixed-by-kind,mixed-by-kind,fail-closed,crates/swallowtail-adapter-deepseek/src/prepared_profile/session.rs#DeepSeekPreparedProfile::prepare_session,crates/swallowtail-adapter-deepseek/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#deepseek.continuation
DeepSeek,Open Platform continuation,production,deepseek.continuation,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-deepseek/src/prepared_profile/catalogue.rs#DeepSeekPreparedProfile::prepare_catalogue,crates/swallowtail-adapter-deepseek/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#deepseek.continuation
DeepSeek,Open Platform continuation,production,deepseek.continuation,structured-run,available,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,operation-local,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,update-completion,provider-display,fail-closed,crates/swallowtail-adapter-deepseek/src/prepared_profile/run.rs#DeepSeekPreparedProfile::prepare_run,crates/swallowtail-adapter-deepseek/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#deepseek.continuation
Google,Antigravity CLI catalogue,production,antigravity.catalogue,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-antigravity/src/prepared/catalogue.rs#AntigravityPreparedCatalogueIntegration::prepare_catalogue,crates/swallowtail-adapter-antigravity/tests/prepared_suite.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#antigravity.catalogue
Google,Antigravity CLI headless,production,antigravity.headless,interactive-session,available,provider-display,provider-display,unavailable,unavailable,complete,unavailable,unavailable,unavailable,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,identity-lifecycle,identity-lifecycle,operation,unavailable,unavailable,unavailable,mixed-by-kind,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-antigravity/src/prepared/session.rs#AntigravityPreparedContinuationIntegration::prepare_session,crates/swallowtail-adapter-antigravity/tests/prepared_suite.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#antigravity.headless
Google,Antigravity CLI headless,production,antigravity.headless,structured-run,available,provider-display,provider-display,unavailable,unavailable,complete,unavailable,unavailable,unavailable,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,identity-lifecycle,identity-lifecycle,operation,unavailable,unavailable,unavailable,mixed-by-kind,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-antigravity/src/prepared/run.rs#AntigravityPreparedHeadlessIntegration::prepare_run,crates/swallowtail-adapter-antigravity/tests/prepared_suite.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#antigravity.headless
Google,Gemini CLI,production,gemini-cli.acp,interactive-session,available,unavailable,provider-display,provider-display,unavailable,complete,unavailable,provider-display,provider-display,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,mixed-by-kind,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-gemini/src/prepared_profile/session.rs#GeminiPreparedProfile::prepare_session,crates/swallowtail-adapter-gemini/tests/prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#gemini-cli.acp
Google,Gemini CLI,production,gemini-cli.headless,provider-session-management,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-gemini/src/prepared_headless/profile.rs#GeminiHeadlessPreparedIntegration::prepare_run,crates/swallowtail-adapter-gemini/tests/headless_structured_run.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#gemini-cli.headless
Google,Gemini CLI,production,gemini-cli.headless,structured-run,available,unavailable,provider-display,unavailable,unavailable,completion-only,unavailable,identity-lifecycle,identity-lifecycle,provider-item,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,mixed-by-kind,mixed-by-kind,preserve-namespaced,crates/swallowtail-adapter-gemini/src/prepared_headless/profile.rs#GeminiHeadlessPreparedProfile::prepare_run,crates/swallowtail-adapter-gemini/tests/headless_structured_run.rs,crates/swallowtail-testkit/tests/fixtures/provider-wide-harness-activity.json#gemini-cli.headless
Google,Gemini hosted-model catalogue,auxiliary,gemini.models,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-gemini/src/prepared_catalogue.rs#GeminiModelsPreparedIntegration::prepare_catalogue,crates/swallowtail-adapter-gemini/tests/catalogue_activity.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#gemini.models
Google,Gemini Live API,production,gemini.live,realtime-media-session,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-gemini/src/prepared_live_profile/session.rs#GeminiLivePreparedProfile::prepare_live_session,crates/swallowtail-adapter-gemini/tests/live_prepared_facade.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#gemini.live
llama.cpp,llama.cpp attached server,production,llama-cpp.attached,model-catalogue,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-llama-cpp/src/prepared/attached.rs#LlamaCppAttachedPreparedIntegration::prepare_catalogue,crates/swallowtail-adapter-llama-cpp/tests/prepared_facades.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#llama-cpp.attached
llama.cpp,llama.cpp attached server,production,llama-cpp.attached,structured-run,available,unavailable,provider-display,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,operation-local,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,complete,provider-display,fail-closed,crates/swallowtail-adapter-llama-cpp/src/prepared/attached.rs#LlamaCppAttachedPreparedIntegration::prepare_inference_attempt,crates/swallowtail-adapter-llama-cpp/tests/prepared_facades.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#llama-cpp.attached
llama.cpp,llama.cpp owned server lifecycle,production,llama-cpp.owned,serving-lifecycle,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,not-applicable,crates/swallowtail-adapter-llama-cpp/src/prepared/owned.rs#LlamaCppOwnedPreparedIntegration::prepare_serving_start,crates/swallowtail-adapter-llama-cpp/tests/prepared_facades.rs,crates/swallowtail-testkit/tests/fixtures/direct-activity-applicability.json#llama-cpp.owned
