f6ce8b442242cfe9b95784e0a1a01110c457a033	027a1f34fb2e50c0f0b2fe70a65feb8a57bee803	2026-09-03T10:37:52+01:00	runtime: add scoped task relinquishment
027a1f34fb2e50c0f0b2fe70a65feb8a57bee803	a3966d982722d85a136c289d0166a9ee3e03d11a	2026-09-03T01:28:52+01:00	docs: accept degraded macOS cleanup for Claude SDK
a3966d982722d85a136c289d0166a9ee3e03d11a	26f96e72adb2844fc47bf90ba977c02c9d0b74a0	2026-09-03T01:18:43+01:00	feat: bound interactive session cleanup by caller deadline (#191)
26f96e72adb2844fc47bf90ba977c02c9d0b74a0	eb94f2138bb589f4382132dfa24b9d23eb948c66	2026-09-02T23:55:17+01:00	Card 059: no sound owned-tree mechanism within current host-local authority on macOS (evidence stop) (#190)
eb94f2138bb589f4382132dfa24b9d23eb948c66	921039447ce3ec20c9ab3c5e439814b5b8e19a44	2026-09-02T23:03:44+01:00	Plan Claude SDK lifecycle completion
921039447ce3ec20c9ab3c5e439814b5b8e19a44	515733ca10c0e3a1b7ac85adcee0126649226d47	2026-09-02T22:52:48+01:00	Card 057: separate root exit from owned-tree completion (#189)
515733ca10c0e3a1b7ac85adcee0126649226d47	4b722eb2255a2e2319fd55f103d22dbd6456b38e	2026-09-02T22:16:19+01:00	Plan Claude SDK shared lifecycle prerequisites
4b722eb2255a2e2319fd55f103d22dbd6456b38e	5ec641cefffe652f005c0529e25d96fcab0b2c96 af32c9fc44b0d1e001fe8cf1580e36e4023c610c	2026-09-02T21:26:54+01:00	Merge pull request #187 from inflatable-cookie/worker/g05-card056-claude-agent-acp-model-options
af32c9fc44b0d1e001fe8cf1580e36e4023c610c	7a91770aa0ad0b6d31660402e7fdd76e396185a3	2026-09-02T20:50:04+01:00	Card 056: drop unreachable ACP model-options Absent
7a91770aa0ad0b6d31660402e7fdd76e396185a3	5ec641cefffe652f005c0529e25d96fcab0b2c96	2026-09-02T20:36:00+01:00	Card 056: observe Claude Agent ACP negotiated model options
5ec641cefffe652f005c0529e25d96fcab0b2c96	997002bb38c11d7f54ef71b8a5c6ce351b2d7d21	2026-09-02T20:09:51+01:00	docs: hand off Claude dual-route implementation
997002bb38c11d7f54ef71b8a5c6ce351b2d7d21	2091d414308884f05607b023b6948e64ee01cf79	2026-09-02T20:08:58+01:00	docs: compile Claude dual-route implementation
2091d414308884f05607b023b6948e64ee01cf79	4996b3d01ec288a15deec5142c6fbbb17487e2d6 8cd33c404cfd314c062846b3614d4b5695fbe442	2026-09-02T20:03:37+01:00	Merge pull request #186 from inflatable-cookie/worker/g05-card054-claude-agent-acp-parity-gate
8cd33c404cfd314c062846b3614d4b5695fbe442	4996b3d01ec288a15deec5142c6fbbb17487e2d6	2026-09-02T19:47:09+01:00	docs: close Claude Agent ACP parity gate
4996b3d01ec288a15deec5142c6fbbb17487e2d6	998807d7eeefcd8f91d4b272b8421f8b573d5423 267f91882667828c0993b10776fe25fbb57d6868	2026-09-02T19:50:07+01:00	Merge pull request #185 from inflatable-cookie/worker/g05-card053-claude-agent-sdk-route-gate
267f91882667828c0993b10776fe25fbb57d6868	8520a8dd598f39abf46f18759197567ca4fa3c2f	2026-09-02T19:48:55+01:00	docs: reconcile Research 278 closing sentence with the repaired gate
8520a8dd598f39abf46f18759197567ca4fa3c2f	9e9cf0b2080178740794c27ab769377bc542dbb9	2026-09-02T19:47:12+01:00	docs: correct the SDK lifecycle evidence and generalize the contract proposal
9e9cf0b2080178740794c27ab769377bc542dbb9	998807d7eeefcd8f91d4b272b8421f8b573d5423	2026-09-02T19:38:59+01:00	docs: freeze the Claude Agent SDK route evidence and contract gate
998807d7eeefcd8f91d4b272b8421f8b573d5423	0e4768055dd4854417d44c9a2cf84d809bbedfa6	2026-09-02T19:27:56+01:00	docs: dispatch Claude SDK and ACP evidence lanes
0e4768055dd4854417d44c9a2cf84d809bbedfa6	8fce8b630a84c36e51c486b5f4ac6c21aa870040	2026-09-02T19:26:21+01:00	docs: compile parallel Claude SDK and ACP parity lanes
8fce8b630a84c36e51c486b5f4ac6c21aa870040	0037ce98de374f7867fff8dec9a80fbca01a995f	2026-09-02T14:54:18+01:00	docs(triage): record the Grok permission gap in the Claude Agent parity note
0037ce98de374f7867fff8dec9a80fbca01a995f	cac79ff9c50ebd6ad5b1a5ca7dd3a94801b24564	2026-09-02T13:57:19+01:00	docs(triage): Claude Agent interactive session parity gap for the Bovine desktop consumer
cac79ff9c50ebd6ad5b1a5ca7dd3a94801b24564	212ebfcf9263a1a75c3127679bc792cbff8704b4	2026-09-02T13:55:27+01:00	docs: dispatch v0.4.0 freeze audit
212ebfcf9263a1a75c3127679bc792cbff8704b4	5690a9051919883aeb6d0dd69e1a90153a7175c9 751a6c61bd968caf0968cd90407674fa0e7032de	2026-09-02T05:52:19-07:00	Merge pull request #184 from inflatable-cookie/worker/g05-v0-4-0-release-readiness-plan
751a6c61bd968caf0968cd90407674fa0e7032de	eb146c1ace68bd08971366fd57f88d33ff6c296e	2026-09-02T13:45:12+01:00	docs: use Breaking category for the v0.4.0 changelog break signal
eb146c1ace68bd08971366fd57f88d33ff6c296e	2197781849cc68b41139bd7e1a5480f1fdfba4d5	2026-09-02T13:28:17+01:00	docs: repair v0.4.0 release readiness plan
2197781849cc68b41139bd7e1a5480f1fdfba4d5	5690a9051919883aeb6d0dd69e1a90153a7175c9	2026-09-02T12:57:51+01:00	docs: compile v0.4.0 release readiness
5690a9051919883aeb6d0dd69e1a90153a7175c9	e89f7aeb56e11ff83cdb774bde8a9cac407cbf1c 8ea8b9a8599bbf768ccc2eb1450f34fac9170836	2026-09-02T04:39:02-07:00	Merge pull request #183 from inflatable-cookie/version-currentness-post-codex-checkpoint
8ea8b9a8599bbf768ccc2eb1450f34fac9170836	f9fc3c20a4e8d67c624c7f974569def4a0d89dd9	2026-09-02T12:30:37+01:00	docs: park currentness behind v0.4.0 readiness
f9fc3c20a4e8d67c624c7f974569def4a0d89dd9	e89f7aeb56e11ff83cdb774bde8a9cac407cbf1c	2026-09-02T12:14:57+01:00	docs: record all-route currentness checkpoint
e89f7aeb56e11ff83cdb774bde8a9cac407cbf1c	c7f0b2845586f69ae255b97c68ecbe5e1ccb0cd6 e6f4a416c6d38bee56d12d2dd97c19031e0352d3	2026-09-02T03:47:39-07:00	Merge pull request #181 from inflatable-cookie/worker/papercuts-currentness-card-allocation
e6f4a416c6d38bee56d12d2dd97c19031e0352d3	281a9cb546feb0509c407ea7a091cbf1d8b448ac	2026-09-02T11:33:03+01:00	Stop roadmap-number checker bytecode and hermetic isolation gaps.
281a9cb546feb0509c407ea7a091cbf1d8b448ac	8a890eedce65955d3b2dcb6c52bead4bef1e78e5	2026-09-02T11:06:21+01:00	Isolate canonical roadmap fetch from user Git URL rewrites.
8a890eedce65955d3b2dcb6c52bead4bef1e78e5	0d8c2def039f7f4cfcc740d443967318291e1339	2026-09-02T10:27:40+01:00	Fetch canonical roadmap authority as objects, never a dest ref.
0d8c2def039f7f4cfcc740d443967318291e1339	427719edfb8bb4a914307239a197da94f74b4463	2026-09-02T10:06:27+01:00	Fail closed on stale or fork origin/main for roadmap numbers.
427719edfb8bb4a914307239a197da94f74b4463	c7f0b2845586f69ae255b97c68ecbe5e1ccb0cd6	2026-09-02T09:43:14+01:00	Reject stale-base collisions on numbered roadmap cards.
c7f0b2845586f69ae255b97c68ecbe5e1ccb0cd6	548e1757d2e179ad02808df38f22ffe72e3c6a36 f382b94c6aacb63369003c2439f4daabf4e28b2d	2026-09-02T01:32:00-07:00	Merge pull request #180 from inflatable-cookie/worker/g05-codex-0-152-1-upgrade
f382b94c6aacb63369003c2439f4daabf4e28b2d	a65720e4e98c1caf74b10d92cc17a3619736d485	2026-09-02T01:24:49+01:00	Repair Cargo.toml newline and Next Task checkpoint wording
a65720e4e98c1caf74b10d92cc17a3619736d485	97babfe06ace88a3a956b825f9d715c75d360280	2026-09-02T01:11:20+01:00	Qualify Codex CLI through official 0.152.1
97babfe06ace88a3a956b825f9d715c75d360280	548e1757d2e179ad02808df38f22ffe72e3c6a36	2026-09-02T00:47:38+01:00	Record Codex 0.152.1 identity evidence
548e1757d2e179ad02808df38f22ffe72e3c6a36	2c615c7bec2d82cda30742a3f2045712fc61b905	2026-09-02T00:10:27+01:00	docs: dispatch Codex 0.152.1 upgrade
2c615c7bec2d82cda30742a3f2045712fc61b905	8ad283cf20e94264841bb04cdf223099c3b61057 ea28061ef987d57ac5173a5fac4d3eecf03af324	2026-09-01T16:09:14-07:00	Merge pull request #179 from inflatable-cookie/worker/version-currentness-post-claude-code-checkpoint
ea28061ef987d57ac5173a5fac4d3eecf03af324	8ad283cf20e94264841bb04cdf223099c3b61057	2026-09-01T23:58:40+01:00	docs: record post-Claude Code currentness checkpoint
8ad283cf20e94264841bb04cdf223099c3b61057	e66d0279d2019b32f0447a28a24ac0fc155f40e4	2026-09-01T23:41:10+01:00	docs: dispatch post-Claude currentness checkpoint
e66d0279d2019b32f0447a28a24ac0fc155f40e4	6ac30292b073335a6d60a13e61e308c16ebd4f97 00bc129a4d820394eeb7ce3a7d9de67256908c7f	2026-09-01T15:39:45-07:00	Merge pull request #176 from inflatable-cookie/worker/version-currentness-claude-code-2-1-257
6ac30292b073335a6d60a13e61e308c16ebd4f97	e779e9b6b30c8415c8c3deb9dd57b59e53df269e ef1cd6134b51f435a18d2c986b7993f6f56e27f7	2026-09-01T15:39:13-07:00	Merge pull request #178 from inflatable-cookie/worker/papercuts-kimi-platform-lifecycle-god-file
ef1cd6134b51f435a18d2c986b7993f6f56e27f7	e779e9b6b30c8415c8c3deb9dd57b59e53df269e	2026-09-01T23:30:26+01:00	fix(kimi-platform): split lifecycle god-file
00bc129a4d820394eeb7ce3a7d9de67256908c7f	de3b94a97a42c073c536fa8261128c625e27691a	2026-09-01T23:13:54+01:00	Qualify Claude Code through official 2.1.257
de3b94a97a42c073c536fa8261128c625e27691a	e779e9b6b30c8415c8c3deb9dd57b59e53df269e	2026-09-01T23:00:15+01:00	Record Claude Code 2.1.257 identity evidence
e779e9b6b30c8415c8c3deb9dd57b59e53df269e	302483424111552bf310dc1ed413659ef73c802a	2026-09-01T23:18:55+01:00	docs: hand off Kimi Platform lifecycle papercut
302483424111552bf310dc1ed413659ef73c802a	799f3021a465e22851215862e9a10d53160f8bc0 1f904c65bd35b02f0b03445891737a6f2afae319	2026-09-01T15:18:09-07:00	Merge pull request #177 from inflatable-cookie/worker/papercuts-cursor-prepared-suite-god-file
1f904c65bd35b02f0b03445891737a6f2afae319	799f3021a465e22851215862e9a10d53160f8bc0	2026-09-01T23:17:11+01:00	fix(cursor): split prepared-suite god-file
799f3021a465e22851215862e9a10d53160f8bc0	164ab230762e8261911e7c30b7d9e3fcbdd87873	2026-09-01T23:08:22+01:00	docs: hand off Cursor prepared-suite papercut
164ab230762e8261911e7c30b7d9e3fcbdd87873	4012b8f9ff2a6f52f2de99c48d933887e638978a 3126648dcff906d0847d340167012f1b19da0f66	2026-09-01T15:07:34-07:00	Merge pull request #175 from inflatable-cookie/worker/papercuts-zsh-special-variables
3126648dcff906d0847d340167012f1b19da0f66	4012b8f9ff2a6f52f2de99c48d933887e638978a	2026-09-01T23:06:47+01:00	docs: add zsh special-variable shell snippet rule and close papercut
4012b8f9ff2a6f52f2de99c48d933887e638978a	33cde9ed8a1fb27e36c0cfaa0cb0354f5b42f45b	2026-09-01T23:02:58+01:00	docs: hand off zsh special-variable papercut
33cde9ed8a1fb27e36c0cfaa0cb0354f5b42f45b	dbb69c9df3aa4ddbcb00d418fb13029a3255875c 7b0c3dd968b7186e9ba02caac50ebca97f33470e	2026-09-01T15:02:18-07:00	Merge pull request #174 from inflatable-cookie/worker/papercuts-evidence-download-cwd
7b0c3dd968b7186e9ba02caac50ebca97f33470e	dbb69c9df3aa4ddbcb00d418fb13029a3255875c	2026-09-01T23:00:19+01:00	docs: record evidence-download cwd ownership stop
dbb69c9df3aa4ddbcb00d418fb13029a3255875c	e2e7ba0360bc3a78c6a1790340a3f3ddf47feeda	2026-09-01T22:48:55+01:00	docs: hand off evidence-download cwd papercut
e2e7ba0360bc3a78c6a1790340a3f3ddf47feeda	f60cb0af786f7feb693ede80b6d732211f7946b8 808c909dfafa97b0f9d1ab3b8d2a6ce1f8a852c1	2026-09-01T14:48:01-07:00	Merge pull request #173 from inflatable-cookie/worker/papercuts-gemini-live-god-files
808c909dfafa97b0f9d1ab3b8d2a6ce1f8a852c1	f60cb0af786f7feb693ede80b6d732211f7946b8	2026-09-01T22:44:26+01:00	fix(gemini): split live context-compression and output-maximum god-files
f60cb0af786f7feb693ede80b6d732211f7946b8	2c1e2ef015413b52bb91301042a39ab7439179fd	2026-09-01T22:40:56+01:00	docs: hand off Claude Code 2.1.257 upgrade
2c1e2ef015413b52bb91301042a39ab7439179fd	53f7229a5315c314d404f68a6d71aef5edfc3468 c9af383deede6067703179b5793c9578eac4c911	2026-09-01T14:39:33-07:00	Merge pull request #172 from inflatable-cookie/worker/version-currentness-full-dist-audit
c9af383deede6067703179b5793c9578eac4c911	de7fc5c42a0f4b122e6afe202714000c8574123c	2026-09-01T22:33:09+01:00	docs: harden version-currentness skill with artifact inventory rules
53f7229a5315c314d404f68a6d71aef5edfc3468	de7fc5c42a0f4b122e6afe202714000c8574123c	2026-09-01T22:36:02+01:00	docs: hand off Gemini Live god-file papercut
de7fc5c42a0f4b122e6afe202714000c8574123c	3babaf9b06671e33516d3c1eb6a9a251bcd5da32 76ccfa5cac0f1f7f718fff873dc64e55ff6f87f9	2026-09-01T14:27:21-07:00	Merge pull request #171 from inflatable-cookie/worker/version-currentness-claude-agent-acp-0-72
76ccfa5cac0f1f7f718fff873dc64e55ff6f87f9	af9ddfd4d9664e89640143fc92d5c3a3f25131b1	2026-09-01T22:12:23+01:00	feat: qualify Claude Agent ACP through official 0.73.0
af9ddfd4d9664e89640143fc92d5c3a3f25131b1	3babaf9b06671e33516d3c1eb6a9a251bcd5da32	2026-09-01T22:04:27+01:00	docs: freeze Claude Agent ACP 0.73.0 identity before any claim
3babaf9b06671e33516d3c1eb6a9a251bcd5da32	9aafeb0292579ec58be0aee4c086250bfc99000b 52dc22d63186610880adc75415746ce187c49713	2026-09-01T12:49:37-07:00	Merge pull request #170 from inflatable-cookie/worker/papercuts-llama-context-god-files
52dc22d63186610880adc75415746ce187c49713	9aafeb0292579ec58be0aee4c086250bfc99000b	2026-09-01T20:46:05+01:00	fix(llama-cpp): split context-size god-file test modules
9aafeb0292579ec58be0aee4c086250bfc99000b	0349b90f212ad7c95037e83c3e22e8087a641fd7 2eaaa2ff25c5e351367af6683c4f0db9e9ed37b2	2026-09-01T12:42:36-07:00	Merge pull request #169 from inflatable-cookie/worker/version-currentness-post-kimi-a2-checkpoint
2eaaa2ff25c5e351367af6683c4f0db9e9ed37b2	0349b90f212ad7c95037e83c3e22e8087a641fd7	2026-09-01T20:39:22+01:00	docs: record post-Kimi A2 all-route currentness checkpoint
0349b90f212ad7c95037e83c3e22e8087a641fd7	4c11544add62b07e35af1d0033ea57492ecfc56e e9e1fa32c38fb56b45f98e54104cfe69cd25eece	2026-09-01T12:35:18-07:00	Merge pull request #168 from inflatable-cookie/worker/papercuts-antigravity-host-drift
e9e1fa32c38fb56b45f98e54104cfe69cd25eece	4c11544add62b07e35af1d0033ea57492ecfc56e	2026-09-01T20:34:24+01:00	Record Antigravity host agy auto-update ownership stop.
4c11544add62b07e35af1d0033ea57492ecfc56e	018c4769eee1bef26aaf8173c44b5656316212b9 9623d9bc0dfbb9331f64b42c47c7f2a52f8d7a89	2026-09-01T12:26:50-07:00	Merge pull request #167 from inflatable-cookie/worker/g05-kimi-acp-a2-triggered-cap
9623d9bc0dfbb9331f64b42c47c7f2a52f8d7a89	018c4769eee1bef26aaf8173c44b5656316212b9	2026-09-01T20:25:20+01:00	feat: cap kimi-code.acp above 0.38.0 under QualifiedOnly
018c4769eee1bef26aaf8173c44b5656316212b9	2756ad6fa11c5d7cf48e5a5022fa107ad233f3a7 9e30c2e67aa413514a0b2d3971845bf00398ba76	2026-09-01T11:18:54-07:00	Merge pull request #166 from inflatable-cookie/worker/g05-kimi-acp-containment-gate
9e30c2e67aa413514a0b2d3971845bf00398ba76	2756ad6fa11c5d7cf48e5a5022fa107ad233f3a7	2026-09-01T19:11:07+01:00	docs: compile the Kimi Code ACP 0.39.x containment and mediation gate
2756ad6fa11c5d7cf48e5a5022fa107ad233f3a7	50531f44de1b3b44f5ef97756a9f4dd9665df6b1 6132ce01fd64f63f4f6492da8a2d9fac03800818	2026-09-01T10:59:02-07:00	Merge pull request #165 from inflatable-cookie/worker/g05-kimi-code-0-39-1-upgrade
6132ce01fd64f63f4f6492da8a2d9fac03800818	ab6e00f81eee7e7d80d353e320234dd6a3495545	2026-09-01T18:50:52+01:00	feat: correct the Kimi headless split and stop the ACP axis at 0.38.0
ab6e00f81eee7e7d80d353e320234dd6a3495545	50531f44de1b3b44f5ef97756a9f4dd9665df6b1	2026-09-01T18:50:04+01:00	docs: freeze Kimi Code 0.39.1 identity and correct the routing premise
50531f44de1b3b44f5ef97756a9f4dd9665df6b1	5c3ef80617af65f72073ae381ccf2ce71c55513f 22fc836bafa349a42c7e06a62a8a1f13e0818a2b	2026-09-01T08:58:30-07:00	Merge pull request #164 from inflatable-cookie/worker/version-currentness-post-pi-checkpoint
22fc836bafa349a42c7e06a62a8a1f13e0818a2b	5c3ef80617af65f72073ae381ccf2ce71c55513f	2026-09-01T16:55:29+01:00	docs: record post-Pi 0.84.4 all-route currentness checkpoint
5c3ef80617af65f72073ae381ccf2ce71c55513f	fffc64ecaeeab0efe2df3e84608d06127cca7cb4 e29cd79555cb762b2ac74376370afef81dfe1e56	2026-09-01T08:52:23-07:00	Merge pull request #163 from inflatable-cookie/worker/papercuts-antigravity-agent-probes
e29cd79555cb762b2ac74376370afef81dfe1e56	fffc64ecaeeab0efe2df3e84608d06127cca7cb4	2026-09-01T16:51:20+01:00	Record Antigravity invalid-agent probe no-prompt ownership stop.
fffc64ecaeeab0efe2df3e84608d06127cca7cb4	0949eda8ca34e2cac09d94a482ce78f1e252336c 9f381ad81b728ad82fb160ba7b6648ae5ce579aa	2026-09-01T08:43:48-07:00	Merge pull request #162 from inflatable-cookie/worker/g05-pi-0-84-4-upgrade
9f381ad81b728ad82fb160ba7b6648ae5ce579aa	60e7a0a0cfd1a7e9663c591f415ad8d57ecb26bf	2026-09-01T16:42:14+01:00	Qualify Pi RPC through official 0.84.4
60e7a0a0cfd1a7e9663c591f415ad8d57ecb26bf	0949eda8ca34e2cac09d94a482ce78f1e252336c	2026-09-01T16:25:36+01:00	Record Pi RPC 0.84.4 identity evidence
0949eda8ca34e2cac09d94a482ce78f1e252336c	ad0bb79e9a5a3ad3dd54572b5d2c0cb2d987a677 6bbeabef1a29364167b0743ddafd58c6e028dfb1	2026-09-01T07:47:39-07:00	Merge pull request #160 from inflatable-cookie/worker/papercuts-launcher-worktree-cleanup
6bbeabef1a29364167b0743ddafd58c6e028dfb1	ad0bb79e9a5a3ad3dd54572b5d2c0cb2d987a677	2026-09-01T15:35:31+01:00	Record launcher worktree-cleanup ownership stop.
ad0bb79e9a5a3ad3dd54572b5d2c0cb2d987a677	d8e5b49c6effc71ed8f459c02b6c18661cc1c1a0 84006fde52b8360a2fa60a13242c6ebb156ff145	2026-09-01T07:42:59-07:00	Merge pull request #161 from inflatable-cookie/worker/version-currentness-post-claude-checkpoint
84006fde52b8360a2fa60a13242c6ebb156ff145	d8e5b49c6effc71ed8f459c02b6c18661cc1c1a0	2026-09-01T15:40:25+01:00	docs: record post-Claude Code 2.1.252 all-route currentness checkpoint
d8e5b49c6effc71ed8f459c02b6c18661cc1c1a0	a46941b4eec7fe14227c020d9fe39d1177f2e482 db6803e2b66e4fc6dd19e3166d409af48d74f9a7	2026-09-01T07:27:21-07:00	Merge pull request #159 from inflatable-cookie/worker/g05-claude-code-2-1-252-upgrade
db6803e2b66e4fc6dd19e3166d409af48d74f9a7	5f423e66962065f45dfec9457f4a8030767070ae	2026-09-01T15:25:09+01:00	Split Claude Code 2.1.252 identity and live-probe god-files
5f423e66962065f45dfec9457f4a8030767070ae	cc1bed89356a5c9974010d870a7711f888c65381	2026-09-01T15:13:17+01:00	Prove Claude Code 2.1.252 identity oracles and live-probe independence
cc1bed89356a5c9974010d870a7711f888c65381	967cd0f37484f7bb7efbdadc95abb11cac7294fa	2026-09-01T14:57:57+01:00	Qualify Claude Code through official 2.1.252
967cd0f37484f7bb7efbdadc95abb11cac7294fa	a46941b4eec7fe14227c020d9fe39d1177f2e482	2026-09-01T14:49:40+01:00	Record Claude Code 2.1.252 identity evidence
a46941b4eec7fe14227c020d9fe39d1177f2e482	0e7e40cfc1c43f428466662d47c159c05242ceb1 f42418cf6a22efe1b83c2a4adcdb309c89c1f746	2026-09-01T06:34:41-07:00	Merge pull request #157 from inflatable-cookie/worker/papercuts-codex-docs-corpus
f42418cf6a22efe1b83c2a4adcdb309c89c1f746	0e7e40cfc1c43f428466662d47c159c05242ceb1	2026-09-01T14:24:35+01:00	docs: bind Codex config Markdown corpus
0e7e40cfc1c43f428466662d47c159c05242ceb1	1c520f9061df4dd177a8134aeca46281e242f6e8 ef1626087f6a91aaa8f9af44728522117a062459	2026-09-01T06:33:21-07:00	Merge pull request #158 from inflatable-cookie/worker/version-currentness-post-codex-checkpoint
ef1626087f6a91aaa8f9af44728522117a062459	1c520f9061df4dd177a8134aeca46281e242f6e8	2026-09-01T14:31:03+01:00	docs: record post-Codex 0.152.0 all-route currentness checkpoint
1c520f9061df4dd177a8134aeca46281e242f6e8	69a47f1353ec1dfc1ceef9844d3cb891ad7b464a 1e09861b319af472fa0bd675fa2fed0d3d6dd8e6	2026-09-01T06:18:43-07:00	Merge pull request #156 from inflatable-cookie/worker/papercuts-anthropic-docs-corpus
1e09861b319af472fa0bd675fa2fed0d3d6dd8e6	69a47f1353ec1dfc1ceef9844d3cb891ad7b464a	2026-09-01T14:08:59+01:00	docs: bind Anthropic Markdown corpus
