package	reference	reference_sha256	current_sha256	current_lines	added_vs_v0.3.3	removed_vs_v0.3.3	current_vs_reference	classification	consumer_effect	changelog_release_note_coverage	upgrade_rollback
swallowtail-adapter-deepagents	public-api-unreleased/swallowtail-adapter-deepagents.txt	d69e9992a669e60eb8f3ffd8921f7ec02556685b40a4fc5ed2d2ac7193eb4196	d69e9992a669e60eb8f3ffd8921f7ec02556685b40a4fc5ed2d2ac7193eb4196	50	2	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-deepseek	public-api-unreleased/swallowtail-adapter-deepseek.txt	2ed822909ecc5766dbc0e81b3befa2d10f86aa5cfdd4df0a888f01dccfaf8947	2ed822909ecc5766dbc0e81b3befa2d10f86aa5cfdd4df0a888f01dccfaf8947	99	12	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-deepseek-harness	public-api-0.3.3/swallowtail-adapter-deepseek-harness.txt	807a9ac2092e7c6d35f2fa562ff8c74e0f3d2b6b9caf22ab91665c89537b4f19	807a9ac2092e7c6d35f2fa562ff8c74e0f3d2b6b9caf22ab91665c89537b4f19	197	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-adapter-gemini	public-api-unreleased/swallowtail-adapter-gemini.txt	40953c066f3e8610e491117a6bbe768992bb5f73a4bdc9a0aa1c420d7aba81e2	40953c066f3e8610e491117a6bbe768992bb5f73a4bdc9a0aa1c420d7aba81e2	232	13	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-goose	public-api-unreleased/swallowtail-adapter-goose.txt	382c11c28ff0fda07272dc6bb04bdefe4d0003f4b0621c00f292870b63c37bbc	382c11c28ff0fda07272dc6bb04bdefe4d0003f4b0621c00f292870b63c37bbc	50	2	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-grok	public-api-0.3.3/swallowtail-adapter-grok.txt	ea4bfbf4b1b1852915c128c8ff00cfa0286f2ab9a8744941e0402e381d6e50dd	ea4bfbf4b1b1852915c128c8ff00cfa0286f2ab9a8744941e0402e381d6e50dd	83	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-adapter-kimi	public-api-0.3.3/swallowtail-adapter-kimi.txt	bbcee99e1e162c82093e858c2211e08ce0eb1132518a871f24e26f51db67d167	bbcee99e1e162c82093e858c2211e08ce0eb1132518a871f24e26f51db67d167	331	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-adapter-kimi-platform	public-api-unreleased/swallowtail-adapter-kimi-platform.txt	cbf2a5230c92c7f831c5360bf572dc6aa9c2730786e99a21544c074f17240f95	cbf2a5230c92c7f831c5360bf572dc6aa9c2730786e99a21544c074f17240f95	70	5	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-kiro	public-api-unreleased/swallowtail-adapter-kiro.txt	a0900fb456c345937f082832e2e60d7d104479fedd4160befb9c9a772c6057e2	a0900fb456c345937f082832e2e60d7d104479fedd4160befb9c9a772c6057e2	50	2	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-llama-cpp	public-api-unreleased/swallowtail-adapter-llama-cpp.txt	4bbd3fe02ae89190edaf4a48d63fa6d0d63c9f90525749b4924636351507a640	4bbd3fe02ae89190edaf4a48d63fa6d0d63c9f90525749b4924636351507a640	144	25	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-mistral-vibe	public-api-unreleased/swallowtail-adapter-mistral-vibe.txt	ff5889cab3e2ba5decf50ac69d50a7df7e1b6a28c3fd54a14cac39367ec4e32b	ff5889cab3e2ba5decf50ac69d50a7df7e1b6a28c3fd54a14cac39367ec4e32b	56	8	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-muse	public-api-0.3.3/swallowtail-adapter-muse.txt	37b4a98e1a29cc891bbd9fed9656bb181e9a68a324af90bd85c84445a19da2a6	37b4a98e1a29cc891bbd9fed9656bb181e9a68a324af90bd85c84445a19da2a6	53	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-adapter-oh-my-pi	public-api-0.3.3/swallowtail-adapter-oh-my-pi.txt	04d6136c6f80879e43a9d67bd30cded8b5a0a38eac1ac538aadc71333d41c073	04d6136c6f80879e43a9d67bd30cded8b5a0a38eac1ac538aadc71333d41c073	116	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-adapter-ollama	public-api-unreleased/swallowtail-adapter-ollama.txt	19f9bf9b855d756915823a502eb056a56748f44b1a6b1bd1be4a8642c34099e1	19f9bf9b855d756915823a502eb056a56748f44b1a6b1bd1be4a8642c34099e1	166	15	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-openai	public-api-unreleased/swallowtail-adapter-openai.txt	7c4207d5887e4b60ff82296bc7ace2f4b0a511e9b41ca3cb1828357448059029	7c4207d5887e4b60ff82296bc7ace2f4b0a511e9b41ca3cb1828357448059029	193	30	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-opencode	public-api-0.3.3/swallowtail-adapter-opencode.txt	e93c11cc65bfc1ec9d76a80b0e4330f7bd1612a9dc3e1c554488fd129bbf1de1	e93c11cc65bfc1ec9d76a80b0e4330f7bd1612a9dc3e1c554488fd129bbf1de1	187	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-adapter-openhands	public-api-0.3.3/swallowtail-adapter-openhands.txt	ad2eb46cb6202f07c82968210d0764d283ec2d0e444f95fc9f8584f1a07e0171	ad2eb46cb6202f07c82968210d0764d283ec2d0e444f95fc9f8584f1a07e0171	47	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-adapter-pi	public-api-unreleased/swallowtail-adapter-pi.txt	f41fdd588da7424185b57b5a4dd5bb2628744770d233604233dc24bcbc00d98d	f41fdd588da7424185b57b5a4dd5bb2628744770d233604233dc24bcbc00d98d	232	119	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-qoder	public-api-unreleased/swallowtail-adapter-qoder.txt	13f2b14f9f448ed7594902b3a219cd75154547a486dbe29bc126cd789f5dd3b0	13f2b14f9f448ed7594902b3a219cd75154547a486dbe29bc126cd789f5dd3b0	50	2	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-qwen	public-api-unreleased/swallowtail-adapter-qwen.txt	1a34d541d264fa0858a6cbba0615ff2dfe580bca499590373dd18e3b0cd4e757	1a34d541d264fa0858a6cbba0615ff2dfe580bca499590373dd18e3b0cd4e757	119	30	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-xai	public-api-unreleased/swallowtail-adapter-xai.txt	6846365efab08b7f44367f71bd56c68c88fb11d72d08351e1427d97b79e95640	6846365efab08b7f44367f71bd56c68c88fb11d72d08351e1427d97b79e95640	116	10	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-adapter-zcode	public-api-unreleased/swallowtail-adapter-zcode.txt	f72ca64e5cbdda481006a5115de6bd1defc84d979fef484c8d7ddc8add74f207	f72ca64e5cbdda481006a5115de6bd1defc84d979fef484c8d7ddc8add74f207	75	2	0	equal	additive adapter/protocol API; no removal or signature break	existing symbols retained; new route-local controls, currentness bounds, or prepared facade types are opt-in and reject unsupported values before effects	CHANGELOG [Unreleased] route/currentness entries cover the mapped behavior where applicable; package-level symbol promotion remains Card051	no source action for existing consumers; use new symbols only with the coordinated v0.4.0 source and exact route evidence; rollback omits new symbols and returns to v0.3.3
swallowtail-core	public-api-unreleased/swallowtail-core.txt	5dfcb7ee5897a35b47bdbcdee70484ff3f15a61a3f3d14e0568d06d141576365	5dfcb7ee5897a35b47bdbcdee70484ff3f15a61a3f3d14e0568d06d141576365	1702	252	0	equal	additive supporting lifecycle/API surface	existing symbols retained; new reservation, cleanup, attestation, or proof helpers are opt-in and do not weaken existing ordinary join/drop behavior	CHANGELOG [Unreleased] runtime/lifecycle entries cover the concepts; complete symbol-level release-note promotion remains Card051	no source action for existing consumers; opt into new APIs only on the coordinated v0.4.0 source; rollback uses v0.3.3 APIs and drops new calls
swallowtail-host-local	public-api-unreleased/swallowtail-host-local.txt	264a92e2b9483296d02b89fd07448060586d0ad42354529ebd7ec6bcfa672c0a	264a92e2b9483296d02b89fd07448060586d0ad42354529ebd7ec6bcfa672c0a	161	66	0	equal	additive supporting lifecycle/API surface	existing symbols retained; new reservation, cleanup, attestation, or proof helpers are opt-in and do not weaken existing ordinary join/drop behavior	CHANGELOG [Unreleased] runtime/lifecycle entries cover the concepts; complete symbol-level release-note promotion remains Card051	no source action for existing consumers; opt into new APIs only on the coordinated v0.4.0 source; rollback uses v0.3.3 APIs and drops new calls
swallowtail-idioms	public-api-0.3.3/swallowtail-idioms.txt	82c4f00d661469f0af5b8fc4ca5f644e177e7be76f8308ef2d3c172e3e4dff7b	82c4f00d661469f0af5b8fc4ca5f644e177e7be76f8308ef2d3c172e3e4dff7b	176	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-protocol-acp	public-api-0.3.3/swallowtail-protocol-acp.txt	ea4c102eb96f90bc6df79957dff079b683c0caaff6d27a87ac94476676fc19cf	ea4c102eb96f90bc6df79957dff079b683c0caaff6d27a87ac94476676fc19cf	310	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-protocol-openai-chat	public-api-0.3.3/swallowtail-protocol-openai-chat.txt	d6b2c3933a11084e2f5bd8cf15a5b8372dfdd0a9506b0705dd86d8d0a821f8b3	d6b2c3933a11084e2f5bd8cf15a5b8372dfdd0a9506b0705dd86d8d0a821f8b3	97	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
swallowtail-runtime	public-api-unreleased/swallowtail-runtime.txt	de31540bb044ae23ba9fb13f9928e04e8718876dbed3ba69c24a30fbd5d80dcc	de31540bb044ae23ba9fb13f9928e04e8718876dbed3ba69c24a30fbd5d80dcc	3433	846	1	equal	breaking removal plus additive runtime/lifecycle API	zero-argument InteractiveSessionHandle::close removed; callers must pass exact HostServices and SessionCleanupRequest/deadline; reserved-reap APIs are additive	CHANGELOG [Unreleased] Breaking close entry plus Added reap/tree/lifecycle entries; Card051 must promote into v0.4.0 release notes	v0.4.0: update every close call to exact host services/request/deadline and do not treat AcceptedForReap as cleanup; rollback requires v0.3.3 close and omits new APIs; do not mix workspace versions
swallowtail-testkit	public-api-unreleased/swallowtail-testkit.txt	2cd0a6d5c1243394246cb8160d62fb294d8fdca6fbf9bb1024f91918d8bbb564	2cd0a6d5c1243394246cb8160d62fb294d8fdca6fbf9bb1024f91918d8bbb564	443	46	0	equal	additive supporting lifecycle/API surface	existing symbols retained; new reservation, cleanup, attestation, or proof helpers are opt-in and do not weaken existing ordinary join/drop behavior	CHANGELOG [Unreleased] runtime/lifecycle entries cover the concepts; complete symbol-level release-note promotion remains Card051	no source action for existing consumers; opt into new APIs only on the coordinated v0.4.0 source; rollback uses v0.3.3 APIs and drops new calls
swallowtail-transport-acp-remote	public-api-0.3.3/swallowtail-transport-acp-remote.txt	0bffa781addc9ee1723a43929cff5679f78c236e0262097665b79137b9558359	0bffa781addc9ee1723a43929cff5679f78c236e0262097665b79137b9558359	34	0	0	equal	unchanged; explicit negative evidence	none; no public API removal, signature change, or addition versus v0.3.3	no release delta; immutable v0.3.3 API is the negative evidence	none; existing source remains compatible; rollback is the v0.3.3 source
