row_route	feature	kind	basis	finding
bedrock.catalogue; bedrock.runtime	retained_background_execution	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: retained_background_execution has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	stream_reattachment	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: stream_reattachment has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
bedrock.catalogue; bedrock.runtime	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L7	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
claude-agent.acp	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
claude-agent.acp	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
claude-agent.acp	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: structured_output has no frozen provider or harness support on this route
claude-agent.acp	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: attachments has no frozen provider or harness support on this route
claude-agent.acp	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
claude-agent.acp	provider_session_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: provider_session_catalogue has no frozen provider or harness support on this route
claude-agent.acp	provider_session_import	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: provider_session_import has no frozen provider or harness support on this route
claude-agent.acp	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
claude-agent.acp	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: external_search has no frozen provider or harness support on this route
claude-agent.acp	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
claude-agent.acp	provider_session_archive	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: provider_session_archive has no frozen provider or harness support on this route
claude-agent.acp	provider_session_restore	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: provider_session_restore has no frozen provider or harness support on this route
claude-agent.acp	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
claude-agent.acp	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
claude-agent.acp	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
claude-agent.acp	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L9	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
claude-agent.sdk	structured_run	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: structured_run has no frozen provider or harness support on this route
claude-agent.sdk	usage_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: usage_evidence has no frozen provider or harness support on this route
claude-agent.sdk	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
claude-agent.sdk	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
claude-agent.sdk	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: structured_output has no frozen provider or harness support on this route
claude-agent.sdk	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: attachments has no frozen provider or harness support on this route
claude-agent.sdk	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
claude-agent.sdk	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: load_session has no frozen provider or harness support on this route
claude-agent.sdk	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: resume_session has no frozen provider or harness support on this route
claude-agent.sdk	provider_session_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: provider_session_catalogue has no frozen provider or harness support on this route
claude-agent.sdk	provider_session_import	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: provider_session_import has no frozen provider or harness support on this route
claude-agent.sdk	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
claude-agent.sdk	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: external_search has no frozen provider or harness support on this route
claude-agent.sdk	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
claude-agent.sdk	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L10	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	interactive_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: interactive_session has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: structured_output has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: attachments has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: load_session has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: resume_session has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	bounded_workspace_text_write	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: bounded_workspace_text_write has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: external_search has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
claude-code.headless; claude-code.response-only	pre_session_model_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L11	qualified route unavailable: pre_session_model_catalogue has no frozen provider or harness support on this route
anthropic.managed-agent	interactive_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: interactive_session has no frozen provider or harness support on this route
anthropic.managed-agent	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
anthropic.managed-agent	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
anthropic.managed-agent	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
anthropic.managed-agent	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: structured_output has no frozen provider or harness support on this route
anthropic.managed-agent	attachments	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: attachments has no frozen provider or harness support on this route
anthropic.managed-agent	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
anthropic.managed-agent	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
anthropic.managed-agent	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: load_session has no frozen provider or harness support on this route
anthropic.managed-agent	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: resume_session has no frozen provider or harness support on this route
anthropic.managed-agent	external_search	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: external_search has no frozen provider or harness support on this route
anthropic.managed-agent	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
anthropic.managed-agent	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
anthropic.managed-agent	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
anthropic.managed-agent	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L3	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
anthropic.messages	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
anthropic.messages	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: structured_output has no frozen provider or harness support on this route
anthropic.messages	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
anthropic.messages	question_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: question_exchange has no frozen provider or harness support on this route
anthropic.messages	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: load_session has no frozen provider or harness support on this route
anthropic.messages	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: resume_session has no frozen provider or harness support on this route
anthropic.messages	retained_background_execution	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: retained_background_execution has no frozen provider or harness support on this route
anthropic.messages	provider_managed_recovery	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: provider_managed_recovery has no frozen provider or harness support on this route
anthropic.messages	native_session_close	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: native_session_close has no frozen provider or harness support on this route
anthropic.messages	registered_tools	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: registered_tools has no frozen provider or harness support on this route
anthropic.messages	client_mcp_servers	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: client_mcp_servers has no frozen provider or harness support on this route
anthropic.messages	selected_skill_bundle	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L4	qualified route unavailable: selected_skill_bundle has no frozen provider or harness support on this route
pi.rpc	billed_cost_evidence	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: billed_cost_evidence has no frozen provider or harness support on this route
pi.rpc	output_token_limit	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: output_token_limit has no frozen provider or harness support on this route
pi.rpc	reasoning_selection	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: reasoning_selection has no frozen provider or harness support on this route
pi.rpc	structured_output	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: structured_output has no frozen provider or harness support on this route
pi.rpc	consumer_tool_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: consumer_tool_exchange has no frozen provider or harness support on this route
pi.rpc	permission_exchange	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: permission_exchange has no frozen provider or harness support on this route
pi.rpc	load_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: load_session has no frozen provider or harness support on this route
pi.rpc	resume_session	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: resume_session has no frozen provider or harness support on this route
pi.rpc	provider_session_catalogue	provider_limitation	docs/research/281-v0-4-0-compatibility-and-freeze-audit/route-behavior-ledger.tsv#L45	qualified route unavailable: provider_session_catalogue has no frozen provider or harness support on this route
